datetime,covid_traffic,other_traffic
2022-07-05T04:32:21.921Z,57.0,11259
2022-07-05T04:57:21.879Z,,9289
2022-07-05T04:57:21.879Z,,9289
2022-07-05T05:32:21.390Z,,13040
2022-07-05T05:32:21.390Z,,13040
2022-07-05T05:42:22.475Z,46.0,14100
2022-07-05T05:42:22.475Z,46.0,14100
2022-07-05T06:17:22.404Z,22.0,16245
2022-07-05T06:17:22.404Z,22.0,16245
2022-07-05T06:52:21.853Z,15.0,6824
2022-07-05T06:52:21.853Z,15.0,6824
2022-07-05T07:12:22.497Z,,8781
2022-07-05T07:12:22.497Z,,8781
2022-07-05T07:27:23.129Z,14.0,7935
2022-07-05T07:27:23.129Z,14.0,7935
2022-07-05T07:42:22.845Z,14.0,9611
2022-07-05T07:42:22.845Z,14.0,9611
2022-07-05T07:42:22.845Z,14.0,9611
2022-07-05T08:47:22.461Z,45.0,7347
2022-07-05T08:47:22.461Z,45.0,7347
2022-07-05T08:47:22.461Z,45.0,7347
2022-07-05T09:32:21.745Z,18.0,8679
2022-07-05T09:32:21.745Z,18.0,8679
2022-07-05T09:42:23.130Z,13.0,9824
2022-07-05T09:42:23.130Z,13.0,9824
2022-07-05T10:17:21.811Z,57.0,13335
2022-07-05T10:17:21.811Z,57.0,13335
2022-07-05T10:37:22.325Z,88.0,21514
2022-07-05T10:37:22.325Z,88.0,21514
2022-07-05T10:47:22.634Z,,12161
2022-07-05T10:47:22.634Z,,12161
2022-07-05T11:12:23.127Z,81.0,30373
2022-07-05T11:12:23.127Z,81.0,30373
2022-07-05T11:27:22.405Z,146.0,22964
2022-07-05T11:27:22.405Z,146.0,22964
2022-07-05T11:42:22.187Z,147.0,37057
2022-07-05T11:42:22.187Z,147.0,37057
2022-07-05T12:32:23.391Z,85.0,50789
2022-07-05T12:32:23.391Z,85.0,50789
2022-07-05T13:22:23.553Z,381.0,72243
2022-07-05T13:22:23.553Z,381.0,72243
2022-07-05T13:57:22.808Z,127.0,55081
2022-07-05T13:57:22.808Z,127.0,55081
2022-07-05T14:22:22.824Z,279.0,51352
2022-07-05T14:22:22.824Z,279.0,51352
2022-07-05T14:22:22.824Z,279.0,51352
2022-07-05T14:22:22.824Z,279.0,51352
2022-07-05T15:37:23.737Z,132.0,39711
2022-07-05T15:37:23.737Z,132.0,39711
2022-07-05T15:52:23.356Z,230.0,44772
2022-07-05T15:52:23.356Z,230.0,44772
2022-07-05T16:22:22.585Z,117.0,34772
2022-07-05T16:22:22.585Z,117.0,34772
2022-07-05T17:02:24.562Z,81.0,37652
2022-07-05T17:02:24.562Z,81.0,37652
2022-07-05T17:37:23.511Z,62.0,35892
2022-07-05T17:37:23.511Z,62.0,35892
2022-07-05T17:47:23.775Z,48.0,40417
2022-07-05T17:47:23.775Z,48.0,40417
2022-07-05T18:17:23.485Z,,35353
2022-07-05T18:17:23.485Z,,35353
2022-07-05T18:37:22.642Z,46.0,43381
2022-07-05T18:37:22.642Z,46.0,43381
2022-07-05T19:12:21.809Z,118.0,38782
2022-07-05T19:12:21.809Z,118.0,38782
2022-07-05T19:22:22.990Z,74.0,39039
2022-07-05T19:22:22.990Z,74.0,39039
2022-07-05T19:42:22.468Z,69.0,35181
2022-07-05T19:42:22.468Z,69.0,35181
2022-07-05T20:17:22.483Z,62.0,36483
2022-07-05T20:17:22.483Z,62.0,36483
2022-07-05T20:32:22.608Z,36.0,37127
2022-07-05T20:32:22.608Z,36.0,37127
2022-07-05T20:42:23.268Z,68.0,36192
2022-07-05T20:42:23.268Z,68.0,36192
2022-07-05T21:12:22.730Z,36.0,31525
2022-07-05T21:12:22.730Z,36.0,31525
2022-07-05T21:27:22.784Z,102.0,24137
2022-07-05T21:27:22.784Z,102.0,24137
2022-07-05T21:42:22.659Z,75.0,26456
2022-07-05T21:42:22.659Z,75.0,26456
2022-07-05T22:12:22.646Z,110.0,21003
2022-07-05T22:12:22.646Z,110.0,21003
2022-07-05T22:32:22.640Z,79.0,21730
2022-07-05T22:32:22.640Z,79.0,21730
2022-07-05T22:42:23.407Z,51.0,22302
2022-07-05T22:42:23.407Z,51.0,22302
2022-07-05T23:12:22.082Z,68.0,22061
2022-07-05T23:12:22.082Z,68.0,22061
2022-07-05T23:32:23.068Z,,20106
2022-07-05T23:32:23.068Z,,20106
2022-07-05T23:42:22.029Z,28.0,20938
2022-07-05T23:42:22.029Z,28.0,20938
2022-07-06T01:47:22.106Z,,25988
2022-07-06T01:47:22.106Z,,25988
2022-07-06T03:47:22.205Z,38.0,11338
2022-07-06T03:47:22.205Z,38.0,11338
2022-07-06T04:47:22.017Z,,8635
2022-07-06T04:47:22.017Z,,8635
2022-07-06T05:22:22.041Z,18.0,14890
2022-07-06T05:22:22.041Z,18.0,14890
2022-07-06T05:47:21.956Z,15.0,11539
2022-07-06T05:47:21.956Z,15.0,11539
2022-07-06T06:17:22.093Z,45.0,12174
2022-07-06T06:17:22.093Z,45.0,12174
2022-07-06T06:52:22.793Z,,7443
2022-07-06T06:52:22.793Z,,7443
2022-07-06T07:12:22.345Z,,9637
2022-07-06T07:12:22.345Z,,9637
2022-07-06T07:27:22.227Z,18.0,7895
2022-07-06T07:27:22.227Z,18.0,7895
2022-07-06T07:42:22.180Z,,9959
2022-07-06T07:42:22.180Z,,9959
2022-07-06T08:17:22.404Z,22.0,8261
2022-07-06T08:17:22.404Z,22.0,8261
2022-07-06T08:17:22.404Z,22.0,8261
2022-07-06T09:12:22.483Z,38.0,10583
2022-07-06T09:12:22.483Z,38.0,10583
2022-07-06T09:12:22.483Z,38.0,10583
2022-07-06T09:47:22.575Z,41.0,12264
2022-07-06T09:47:22.575Z,41.0,12264
2022-07-06T10:17:23.239Z,50.0,17588
2022-07-06T10:17:23.239Z,50.0,17588
2022-07-06T10:17:23.239Z,50.0,17588
2022-07-06T10:47:22.290Z,152.0,12491
2022-07-06T10:47:22.290Z,152.0,12491
2022-07-06T11:12:22.354Z,218.0,31135
2022-07-06T11:12:22.354Z,218.0,31135
2022-07-06T11:32:22.769Z,49.0,31981
2022-07-06T11:32:22.769Z,49.0,31981
2022-07-06T11:42:23.035Z,91.0,41209
2022-07-06T11:42:23.035Z,91.0,41209
2022-07-06T12:32:22.543Z,322.0,53421
2022-07-06T12:32:22.543Z,322.0,53421
2022-07-06T13:22:22.855Z,223.0,66964
2022-07-06T13:22:22.855Z,223.0,66964
2022-07-06T13:57:22.135Z,1146.0,260072
2022-07-06T13:57:22.135Z,1146.0,260072
2022-07-06T14:27:22.496Z,131.0,19915
2022-07-06T14:27:22.496Z,131.0,19915
2022-07-06T14:42:22.174Z,256.0,31766
2022-07-06T14:42:22.174Z,256.0,31766
2022-07-06T15:17:22.576Z,245.0,44786
2022-07-06T15:17:22.576Z,245.0,44786
2022-07-06T15:37:22.177Z,346.0,50108
2022-07-06T15:37:22.177Z,346.0,50108
2022-07-06T16:22:22.047Z,175.0,31531
2022-07-06T16:22:22.047Z,175.0,31531
2022-07-06T17:02:24.556Z,,24549
2022-07-06T17:02:24.556Z,,24549
2022-07-06T17:37:26.950Z,241.0,44998
2022-07-06T17:37:26.950Z,241.0,44998
2022-07-06T17:47:23.778Z,267.0,39691
2022-07-06T17:47:23.778Z,267.0,39691
2022-07-06T18:17:22.967Z,214.0,43516
2022-07-06T18:17:22.967Z,214.0,43516
2022-07-06T18:52:26.299Z,27.0,33736
2022-07-06T18:52:26.299Z,27.0,33736
2022-07-06T19:12:22.698Z,122.0,35039
2022-07-06T19:12:22.698Z,122.0,35039
2022-07-06T19:12:22.698Z,122.0,35039
2022-07-06T19:42:22.426Z,121.0,26286
2022-07-06T19:42:22.426Z,121.0,26286
2022-07-06T20:12:22.861Z,153.0,32167
2022-07-06T20:12:22.861Z,153.0,32167
2022-07-06T20:32:26.138Z,1304.0,28649
2022-07-06T20:32:26.138Z,1304.0,28649
2022-07-06T20:42:27.160Z,900.0,25891
2022-07-06T20:42:27.160Z,900.0,25891
2022-07-06T21:12:22.085Z,759.0,24146
2022-07-06T21:12:22.085Z,759.0,24146
2022-07-06T21:27:25.593Z,852.0,26329
2022-07-06T21:27:25.593Z,852.0,26329
2022-07-06T21:42:23.272Z,25.0,18680
2022-07-06T21:42:23.272Z,25.0,18680
2022-07-06T22:12:23.962Z,65.0,22625
2022-07-06T22:12:23.962Z,65.0,22625
2022-07-06T22:32:21.868Z,152.0,20808
2022-07-06T22:32:21.868Z,152.0,20808
2022-07-06T22:42:22.674Z,228.0,20490
2022-07-06T22:42:22.674Z,228.0,20490
2022-07-06T23:12:21.894Z,316.0,19905
2022-07-06T23:12:21.894Z,316.0,19905
2022-07-06T23:27:22.364Z,282.0,21229
2022-07-06T23:27:22.364Z,282.0,21229
2022-07-06T23:42:22.594Z,138.0,17302
2022-07-06T23:42:22.594Z,138.0,17302
2022-07-07T01:42:22.125Z,4398.0,173517
2022-07-07T01:42:22.125Z,4398.0,173517
2022-07-07T03:47:21.646Z,,10279
2022-07-07T03:47:21.646Z,,10279
2022-07-07T04:42:21.751Z,,11372
2022-07-07T04:42:21.751Z,,11372
2022-07-07T05:22:21.509Z,,16161
2022-07-07T05:22:21.509Z,,16161
2022-07-07T05:47:21.370Z,,12377
2022-07-07T05:47:21.370Z,,12377
2022-07-07T06:17:21.742Z,,14696
2022-07-07T06:17:21.742Z,,14696
2022-07-07T06:52:21.558Z,,13736
2022-07-07T06:52:21.558Z,,13736
2022-07-07T07:12:21.856Z,35.0,8963
2022-07-07T07:12:21.856Z,35.0,8963
2022-07-07T07:27:22.154Z,,9573
2022-07-07T07:27:22.154Z,,9573
2022-07-07T07:42:21.865Z,11.0,7711
2022-07-07T07:42:21.865Z,11.0,7711
2022-07-07T08:22:21.801Z,61.0,6772
2022-07-07T08:22:21.801Z,61.0,6772
2022-07-07T08:47:21.920Z,106.0,10385
2022-07-07T08:47:21.920Z,106.0,10385
2022-07-07T09:12:22.133Z,69.0,10783
2022-07-07T09:12:22.133Z,69.0,10783
2022-07-07T09:32:22.239Z,134.0,14316
2022-07-07T09:32:22.239Z,134.0,14316
2022-07-07T09:42:22.506Z,162.0,9549
2022-07-07T09:42:22.506Z,162.0,9549
2022-07-07T10:17:22.122Z,358.0,23698
2022-07-07T10:17:22.122Z,358.0,23698
2022-07-07T10:37:22.129Z,181.0,20591
2022-07-07T10:37:22.129Z,181.0,20591
2022-07-07T10:47:21.837Z,291.0,26121
2022-07-07T10:47:21.837Z,291.0,26121
2022-07-07T10:47:21.837Z,291.0,26121
2022-07-07T11:27:22.008Z,937.0,46606
2022-07-07T11:27:22.008Z,937.0,46606
2022-07-07T11:42:22.226Z,124.0,30220
2022-07-07T11:42:22.226Z,124.0,30220
2022-07-07T12:32:22.502Z,1648.0,37295
2022-07-07T12:32:22.502Z,1648.0,37295
2022-07-07T13:22:23.280Z,5287.0,240746
2022-07-07T13:22:23.280Z,5287.0,240746
2022-07-07T13:57:23.034Z,387.0,27092
2022-07-07T13:57:23.034Z,387.0,27092
2022-07-07T14:22:23.570Z,898.0,47660
2022-07-07T14:22:23.570Z,898.0,47660
2022-07-07T14:22:23.570Z,898.0,47660
2022-07-07T14:22:23.570Z,898.0,47660
2022-07-07T15:37:22.924Z,556.0,38742
2022-07-07T15:37:22.924Z,556.0,38742
2022-07-07T16:27:22.854Z,70.0,28086
2022-07-07T16:27:22.854Z,70.0,28086
2022-07-07T17:02:23.450Z,13.0,28922
2022-07-07T17:02:23.450Z,13.0,28922
2022-07-07T17:37:22.667Z,253.0,39971
2022-07-07T17:37:22.667Z,253.0,39971
2022-07-07T18:20:12.351Z,75.0,40380
2022-07-07T18:20:12.351Z,75.0,40380
2022-07-07T18:50:12.470Z,119.0,37114
2022-07-07T18:50:12.470Z,119.0,37114
2022-07-07T19:10:13.817Z,142.0,28626
2022-07-07T19:10:13.817Z,142.0,28626
2022-07-07T19:25:12.774Z,208.0,35522
2022-07-07T19:25:12.774Z,208.0,35522
2022-07-07T19:45:12.559Z,882.0,27328
2022-07-07T19:45:12.559Z,882.0,27328
2022-07-07T20:15:13.914Z,423.0,33383
2022-07-07T20:15:13.914Z,423.0,33383
2022-07-07T20:30:12.472Z,101.0,26088
2022-07-07T20:30:12.472Z,101.0,26088
2022-07-07T20:45:11.934Z,160.0,28030
2022-07-07T20:45:11.934Z,160.0,28030
2022-07-07T21:10:13.621Z,97.0,22770
2022-07-07T21:10:13.621Z,97.0,22770
2022-07-07T21:30:12.309Z,103.0,24279
2022-07-07T21:30:12.309Z,103.0,24279
2022-07-07T21:45:11.815Z,107.0,20224
2022-07-07T21:45:11.815Z,107.0,20224
2022-07-07T22:15:13.261Z,1764.0,21486
2022-07-07T22:15:13.261Z,1764.0,21486
2022-07-07T22:30:12.113Z,246.0,18813
2022-07-07T22:30:12.113Z,246.0,18813
2022-07-07T22:45:13.426Z,874.0,20055
2022-07-07T22:45:13.426Z,874.0,20055
2022-07-07T23:15:11.909Z,689.0,19381
2022-07-07T23:15:11.909Z,689.0,19381
2022-07-07T23:30:12.420Z,57.0,20011
2022-07-07T23:30:12.420Z,57.0,20011
2022-07-07T23:45:11.649Z,394.0,17997
2022-07-07T23:45:11.649Z,394.0,17997
2022-07-08T01:45:12.287Z,142.0,22584
2022-07-08T01:45:12.287Z,142.0,22584
2022-07-08T03:40:11.872Z,15.0,10859
2022-07-08T03:40:11.872Z,15.0,10859
2022-07-08T04:35:11.444Z,2089.0,104221
2022-07-08T04:35:11.444Z,2089.0,104221
2022-07-08T05:05:11.478Z,10.0,7444
2022-07-08T05:05:11.478Z,10.0,7444
2022-07-08T05:35:11.480Z,23.0,13507
2022-07-08T05:35:11.480Z,23.0,13507
2022-07-08T05:45:11.483Z,11.0,13093
2022-07-08T05:45:11.483Z,11.0,13093
2022-07-08T06:20:11.467Z,,5627
2022-07-08T06:20:11.467Z,,5627
2022-07-08T06:50:11.581Z,,10839
2022-07-08T06:50:11.581Z,,10839
2022-07-08T07:15:11.626Z,24.0,11787
2022-07-08T07:15:11.626Z,24.0,11787
2022-07-08T07:30:11.588Z,40.0,12252
2022-07-08T07:30:11.588Z,40.0,12252
2022-07-08T07:45:11.957Z,,5951
2022-07-08T07:45:11.957Z,,5951
2022-07-08T08:20:11.447Z,,6522
2022-07-08T08:20:11.447Z,,6522
2022-07-08T08:50:11.736Z,50.0,9504
2022-07-08T08:50:11.736Z,50.0,9504
2022-07-08T09:15:11.594Z,151.0,10722
2022-07-08T09:15:11.594Z,151.0,10722
2022-07-08T09:35:11.651Z,235.0,13901
2022-07-08T09:35:11.651Z,235.0,13901
2022-07-08T09:35:11.651Z,235.0,13901
2022-07-08T10:15:11.820Z,296.0,20785
2022-07-08T10:15:11.820Z,296.0,20785
2022-07-08T10:35:11.912Z,647.0,20200
2022-07-08T10:35:11.912Z,647.0,20200
2022-07-08T10:50:11.890Z,827.0,27701
2022-07-08T10:50:11.890Z,827.0,27701
2022-07-08T11:10:11.986Z,260.0,25952
2022-07-08T11:10:11.986Z,260.0,25952
2022-07-08T11:30:11.899Z,771.0,42064
2022-07-08T11:30:11.899Z,771.0,42064
2022-07-08T11:45:11.908Z,1081.0,30202
2022-07-08T11:45:11.908Z,1081.0,30202
2022-07-08T12:30:13.310Z,348.0,37668
2022-07-08T12:30:13.310Z,348.0,37668
2022-07-08T13:15:13.800Z,4733.0,225866
2022-07-08T13:15:13.800Z,4733.0,225866
2022-07-08T13:45:12.164Z,4904.0,235895
2022-07-08T13:45:12.164Z,4904.0,235895
2022-07-08T14:15:12.304Z,5330.0,251375
2022-07-08T14:15:12.304Z,5330.0,251375
2022-07-08T14:15:12.304Z,5330.0,251375
2022-07-08T14:50:12.338Z,264.0,30245
2022-07-08T14:50:12.338Z,264.0,30245
2022-07-08T15:15:12.369Z,353.0,41208
2022-07-08T15:15:12.369Z,353.0,41208
2022-07-08T15:35:12.268Z,386.0,44340
2022-07-08T15:35:12.268Z,386.0,44340
2022-07-08T15:50:12.168Z,16.0,22969
2022-07-08T15:50:12.168Z,16.0,22969
2022-07-08T16:25:12.312Z,103.0,29514
2022-07-08T16:25:12.312Z,103.0,29514
2022-07-08T17:05:12.232Z,77.0,31376
2022-07-08T17:05:12.232Z,77.0,31376
2022-07-08T17:40:12.298Z,79.0,36338
2022-07-08T17:40:12.298Z,79.0,36338
2022-07-08T18:20:12.137Z,168.0,38901
2022-07-08T18:20:12.137Z,168.0,38901
2022-07-08T18:50:12.323Z,50.0,35156
2022-07-08T18:50:12.323Z,50.0,35156
2022-07-08T19:10:11.967Z,65.0,26612
2022-07-08T19:10:11.967Z,65.0,26612
2022-07-08T19:25:12.361Z,109.0,32069
2022-07-08T19:25:12.361Z,109.0,32069
2022-07-08T19:45:12.044Z,12.0,20892
2022-07-08T19:45:12.044Z,12.0,20892
2022-07-08T20:15:12.004Z,109.0,28332
2022-07-08T20:15:12.004Z,109.0,28332
2022-07-08T20:35:12.095Z,91.0,23760
2022-07-08T20:35:12.095Z,91.0,23760
2022-07-08T20:50:11.874Z,62.0,26360
2022-07-08T20:50:11.874Z,62.0,26360
2022-07-08T21:15:11.933Z,283.0,21103
2022-07-08T21:15:11.933Z,283.0,21103
2022-07-08T21:30:11.745Z,245.0,21817
2022-07-08T21:30:11.745Z,245.0,21817
2022-07-08T21:45:12.029Z,209.0,16125
2022-07-08T21:45:12.029Z,209.0,16125
2022-07-08T22:15:11.778Z,75.0,19642
2022-07-08T22:15:11.778Z,75.0,19642
2022-07-08T22:15:11.778Z,75.0,19642
2022-07-08T22:45:11.771Z,25.0,17140
2022-07-08T22:45:11.771Z,25.0,17140
2022-07-08T23:15:12.075Z,110.0,15526
2022-07-08T23:15:12.075Z,110.0,15526
2022-07-08T23:30:11.890Z,163.0,16613
2022-07-08T23:30:11.890Z,163.0,16613
2022-07-08T23:45:11.907Z,113.0,13401
2022-07-08T23:45:11.907Z,113.0,13401
2022-07-09T01:20:11.993Z,124.0,16179
2022-07-09T01:20:11.993Z,124.0,16179
2022-07-09T03:10:12.157Z,,9913
2022-07-09T03:10:12.157Z,,9913
2022-07-09T03:50:11.953Z,33.0,8488
2022-07-09T03:50:11.953Z,33.0,8488
2022-07-09T04:20:12.299Z,33.0,28362
2022-07-09T04:20:12.299Z,33.0,28362
2022-07-09T04:50:11.858Z,15.0,23272
2022-07-09T04:50:11.858Z,15.0,23272
2022-07-09T05:10:11.962Z,,9438
2022-07-09T05:10:11.962Z,,9438
2022-07-09T05:25:11.774Z,31.0,9855
2022-07-09T05:25:11.774Z,31.0,9855
2022-07-09T05:45:12.081Z,,6492
2022-07-09T05:45:12.081Z,,6492
2022-07-09T06:15:12.090Z,13.0,7844
2022-07-09T06:15:12.090Z,13.0,7844
2022-07-09T06:40:11.829Z,13.0,7275
2022-07-09T06:40:11.829Z,13.0,7275
2022-07-09T07:15:12.012Z,,5338
2022-07-09T07:15:12.012Z,,5338
2022-07-09T07:30:12.004Z,10.0,5788
2022-07-09T07:30:12.004Z,10.0,5788
2022-07-09T07:45:11.797Z,13.0,4514
2022-07-09T07:45:11.797Z,13.0,4514
2022-07-09T08:15:12.049Z,13.0,6743
2022-07-09T08:15:12.049Z,13.0,6743
2022-07-09T08:35:12.001Z,28.0,6136
2022-07-09T08:35:12.001Z,28.0,6136
2022-07-09T08:50:11.915Z,42.0,6719
2022-07-09T08:50:11.915Z,42.0,6719
2022-07-09T09:15:11.925Z,12.0,6275
2022-07-09T09:15:11.925Z,12.0,6275
2022-07-09T09:30:11.910Z,26.0,7805
2022-07-09T09:30:11.910Z,26.0,7805
2022-07-09T09:45:12.101Z,68.0,4438
2022-07-09T09:45:12.101Z,68.0,4438
2022-07-09T10:15:12.024Z,160.0,11526
2022-07-09T10:15:12.024Z,160.0,11526
2022-07-09T10:35:12.014Z,88.0,13441
2022-07-09T10:35:12.014Z,88.0,13441
2022-07-09T10:45:12.025Z,91.0,16578
2022-07-09T10:45:12.025Z,91.0,16578
2022-07-09T11:10:11.851Z,314.0,10156
2022-07-09T11:10:11.851Z,314.0,10156
2022-07-09T11:25:12.194Z,407.0,18705
2022-07-09T11:25:12.194Z,407.0,18705
2022-07-09T11:45:11.940Z,,17027
2022-07-09T11:45:11.940Z,,17027
2022-07-09T12:25:12.386Z,401.0,11937
2022-07-09T12:25:12.386Z,401.0,11937
2022-07-09T13:05:12.388Z,774.0,34917
2022-07-09T13:05:12.388Z,774.0,34917
2022-07-09T13:35:12.723Z,267.0,35991
2022-07-09T13:35:12.723Z,267.0,35991
2022-07-09T13:45:12.750Z,294.0,40221
2022-07-09T13:45:12.750Z,294.0,40221
2022-07-09T14:10:12.265Z,566.0,26485
2022-07-09T14:10:12.265Z,566.0,26485
2022-07-09T14:25:12.584Z,536.0,28708
2022-07-09T14:25:12.584Z,536.0,28708
2022-07-09T14:45:12.998Z,215.0,24446
2022-07-09T14:45:12.998Z,215.0,24446
2022-07-09T15:15:12.678Z,339.0,16772
2022-07-09T15:15:12.678Z,339.0,16772
2022-07-09T15:35:12.401Z,333.0,21539
2022-07-09T15:35:12.401Z,333.0,21539
2022-07-09T15:45:13.081Z,328.0,22493
2022-07-09T15:45:13.081Z,328.0,22493
2022-07-09T16:20:13.266Z,123.0,20882
2022-07-09T16:20:13.266Z,123.0,20882
2022-07-09T16:55:12.322Z,,20434
2022-07-09T16:55:12.322Z,,20434
2022-07-09T17:15:12.491Z,14.0,17678
2022-07-09T17:15:12.491Z,14.0,17678
2022-07-09T17:30:12.516Z,55.0,18662
2022-07-09T17:30:12.516Z,55.0,18662
2022-07-09T17:45:12.557Z,21.0,18680
2022-07-09T17:45:12.557Z,21.0,18680
2022-07-09T18:15:12.117Z,34.0,17375
2022-07-09T18:15:12.117Z,34.0,17375
2022-07-09T18:35:12.538Z,53.0,14164
2022-07-09T18:35:12.538Z,53.0,14164
2022-07-09T18:50:12.628Z,93.0,17143
2022-07-09T18:50:12.628Z,93.0,17143
2022-07-09T19:10:12.718Z,77.0,14572
2022-07-09T19:10:12.718Z,77.0,14572
2022-07-09T19:25:12.299Z,121.0,16727
2022-07-09T19:25:12.299Z,121.0,16727
2022-07-09T19:45:12.347Z,87.0,16782
2022-07-09T19:45:12.347Z,87.0,16782
2022-07-09T20:15:12.740Z,52.0,16360
2022-07-09T20:15:12.740Z,52.0,16360
2022-07-09T20:30:12.271Z,59.0,12737
2022-07-09T20:30:12.271Z,59.0,12737
2022-07-09T20:45:12.577Z,73.0,15909
2022-07-09T20:45:12.577Z,73.0,15909
2022-07-09T21:10:12.263Z,,11599
2022-07-09T21:10:12.263Z,,11599
2022-07-09T21:30:12.446Z,91.0,15950
2022-07-09T21:30:12.446Z,91.0,15950
2022-07-09T21:45:12.395Z,193.0,15707
2022-07-09T21:45:12.395Z,193.0,15707
2022-07-09T22:15:12.521Z,122.0,14456
2022-07-09T22:15:12.521Z,122.0,14456
2022-07-09T22:30:12.588Z,65.0,11499
2022-07-09T22:30:12.588Z,65.0,11499
2022-07-09T22:45:12.459Z,57.0,13433
2022-07-09T22:45:12.459Z,57.0,13433
2022-07-09T23:10:12.278Z,122.0,11642
2022-07-09T23:10:12.278Z,122.0,11642
2022-07-09T23:30:12.612Z,54.0,14454
2022-07-09T23:30:12.612Z,54.0,14454
2022-07-09T23:45:12.802Z,60.0,14521
2022-07-09T23:45:12.802Z,60.0,14521
2022-07-10T01:50:12.743Z,1737.0,104772
2022-07-10T01:50:12.743Z,1737.0,104772
2022-07-10T03:30:12.196Z,1182.0,87926
2022-07-10T03:30:12.196Z,1182.0,87926
2022-07-10T04:05:12.075Z,,7553
2022-07-10T04:05:12.075Z,,7553
2022-07-10T04:45:12.054Z,23.0,8370
2022-07-10T04:45:12.054Z,23.0,8370
2022-07-10T05:15:12.179Z,17.0,9364
2022-07-10T05:15:12.179Z,17.0,9364
2022-07-10T05:30:12.147Z,,8426
2022-07-10T05:30:12.147Z,,8426
2022-07-10T05:45:11.996Z,,6478
2022-07-10T05:45:11.996Z,,6478
2022-07-10T06:15:11.991Z,,6866
2022-07-10T06:15:11.991Z,,6866
2022-07-10T06:40:12.013Z,,6358
2022-07-10T06:40:12.013Z,,6358
2022-07-10T07:15:12.056Z,19.0,5995
2022-07-10T07:15:12.056Z,19.0,5995
2022-07-10T07:30:12.092Z,19.0,6617
2022-07-10T07:30:12.092Z,19.0,6617
2022-07-10T07:45:12.328Z,20.0,4719
2022-07-10T07:45:12.328Z,20.0,4719
2022-07-10T08:15:12.114Z,28.0,6551
2022-07-10T08:15:12.114Z,28.0,6551
2022-07-10T08:35:12.140Z,15.0,5313
2022-07-10T08:35:12.140Z,15.0,5313
2022-07-10T08:50:12.048Z,16.0,6780
2022-07-10T08:50:12.048Z,16.0,6780
2022-07-10T09:10:12.090Z,,4982
2022-07-10T09:10:12.090Z,,4982
2022-07-10T09:30:11.945Z,17.0,6357
2022-07-10T09:30:11.945Z,17.0,6357
2022-07-10T09:45:12.026Z,39.0,4722
2022-07-10T09:45:12.026Z,39.0,4722
2022-07-10T10:15:12.302Z,118.0,9384
2022-07-10T10:15:12.302Z,118.0,9384
2022-07-10T10:30:12.454Z,23.0,7507
2022-07-10T10:30:12.454Z,23.0,7507
2022-07-10T10:45:12.471Z,121.0,10880
2022-07-10T10:45:12.471Z,121.0,10880
2022-07-10T11:10:12.622Z,162.0,12349
2022-07-10T11:10:12.622Z,162.0,12349
2022-07-10T11:25:12.376Z,269.0,20739
2022-07-10T11:25:12.376Z,269.0,20739
2022-07-10T11:45:12.439Z,14.0,12196
2022-07-10T11:45:12.439Z,14.0,12196
2022-07-10T12:25:12.559Z,256.0,11400
2022-07-10T12:25:12.559Z,256.0,11400
2022-07-10T13:00:13.784Z,492.0,25962
2022-07-10T13:00:13.784Z,492.0,25962
2022-07-10T13:35:12.461Z,303.0,25971
2022-07-10T13:35:12.461Z,303.0,25971
2022-07-10T13:45:12.565Z,305.0,13359
2022-07-10T13:45:12.565Z,305.0,13359
2022-07-10T14:10:12.566Z,364.0,22990
2022-07-10T14:10:12.566Z,364.0,22990
2022-07-10T14:30:12.506Z,15.0,16698
2022-07-10T14:30:12.506Z,15.0,16698
2022-07-10T14:45:13.770Z,154.0,19985
2022-07-10T14:45:13.770Z,154.0,19985
2022-07-10T15:15:12.862Z,249.0,17564
2022-07-10T15:15:12.862Z,249.0,17564
2022-07-10T15:35:12.604Z,291.0,20730
2022-07-10T15:35:12.604Z,291.0,20730
2022-07-10T15:45:12.672Z,68.0,12186
2022-07-10T15:45:12.672Z,68.0,12186
2022-07-10T16:20:13.343Z,196.0,20699
2022-07-10T16:20:13.343Z,196.0,20699
2022-07-10T16:55:12.806Z,211.0,22458
2022-07-10T16:55:12.806Z,211.0,22458
2022-07-10T17:15:12.982Z,366.0,18178
2022-07-10T17:15:12.982Z,366.0,18178
2022-07-10T17:30:12.709Z,215.0,20221
2022-07-10T17:30:12.709Z,215.0,20221
2022-07-10T17:45:13.119Z,30.0,12400
2022-07-10T17:45:13.119Z,30.0,12400
2022-07-10T18:15:12.621Z,101.0,18646
2022-07-10T18:15:12.621Z,101.0,18646
2022-07-10T18:35:12.798Z,,15709
2022-07-10T18:35:12.798Z,,15709
2022-07-10T18:50:12.653Z,318.0,18346
2022-07-10T18:50:12.653Z,318.0,18346
2022-07-10T19:10:13.206Z,385.0,14487
2022-07-10T19:10:13.206Z,385.0,14487
2022-07-10T19:25:13.020Z,276.0,18156
2022-07-10T19:25:13.020Z,276.0,18156
2022-07-10T19:45:12.525Z,26.0,13258
2022-07-10T19:45:12.525Z,26.0,13258
2022-07-10T20:15:12.913Z,125.0,19014
2022-07-10T20:15:12.913Z,125.0,19014
2022-07-10T20:30:13.751Z,212.0,15490
2022-07-10T20:30:13.751Z,212.0,15490
2022-07-10T20:45:13.317Z,236.0,18053
